Variant,Variant_Name,Fold,Test_Samples,DICE_class_0,DICE_class_1,DICE_class_2,DICE_class_3,DICE_mean,PRECISION_class_0,PRECISION_class_1,PRECISION_class_2,PRECISION_class_3,PRECISION_mean,RECALL_class_0,RECALL_class_1,RECALL_class_2,RECALL_class_3,RECALL_mean,IOU_class_0,IOU_class_1,IOU_class_2,IOU_class_3,IOU_mean,SPECIFICITY_class_0,SPECIFICITY_class_1,SPECIFICITY_class_2,SPECIFICITY_class_3,SPECIFICITY_mean,HD95_class_0,HD95_class_1,HD95_class_2,HD95_class_3,HD95_mean
2,Baseline Pix2Pix (Softmax + Focal),0,1185,0.997242163,0.855645115,0.6112502,0.791892818,0.814007574,0.997406287,0.830095733,0.602868551,0.812717169,0.810771935,0.997078093,0.882817202,0.619868194,0.772108975,0.817968116,0.994499495,0.747709584,0.440144222,0.655482253,0.709458888,0.842766215,0.998502574,0.998943932,0.9990296,0.95981058,7.810249676,4.582575695,6.633249581,5.385164807,6.10280994
2,Baseline Pix2Pix (Softmax + Focal),1,1185,0.996962915,0.85843767,0.595129313,0.783267908,0.808449452,0.998239285,0.799053337,0.604779566,0.708787551,0.777714935,0.995689805,0.927357347,0.585782195,0.875239233,0.846017145,0.993944222,0.751984932,0.423618571,0.643747225,0.703323738,0.893501061,0.998067361,0.999009945,0.998038745,0.972154278,7.280109889,3.605551275,5.196152423,5.916079783,5.499473343
2,Baseline Pix2Pix (Softmax + Focal),2,1185,0.997360735,0.878135177,0.643150357,0.801668405,0.830078668,0.998224493,0.846625381,0.617751685,0.747677055,0.802569654,0.996498471,0.912081112,0.670727096,0.864064326,0.860842751,0.994735366,0.782745977,0.474002672,0.668987121,0.730117784,0.892517544,0.998630714,0.998926608,0.998409615,0.97212112,7.280109889,3.16227766,5.099019514,5.744562647,5.321492427
2,Baseline Pix2Pix (Softmax + Focal),3,1185,0.997391628,0.882618228,0.625812932,0.797405121,0.825806977,0.997866669,0.868158449,0.584690095,0.778668658,0.807345968,0.99691704,0.89756784,0.673157952,0.817065495,0.846177082,0.994796828,0.789898538,0.455405924,0.663070444,0.725792934,0.870755633,0.998870414,0.998763356,0.998733338,0.966780685,7.071067812,3,4.69041576,5.385164807,5.036662095
2,Baseline Pix2Pix (Softmax + Focal),4,1185,0.996805706,0.870645127,0.589378345,0.763149024,0.80499455,0.998446269,0.846746733,0.476120793,0.696888964,0.75455069,0.995170525,0.895931706,0.773336214,0.843332948,0.876942848,0.993631753,0.770922539,0.417814616,0.61700968,0.699844647,0.906089212,0.998656215,0.997799287,0.997999444,0.97513604,7.615773106,3.31662479,5.196152423,6.08276253,5.552828212
3,Baseline Pix2Pix + Attention D (Fixed Weights),0,1185,0.997638367,0.890540239,0.64543189,0.802571423,0.83404548,0.997718611,0.885594286,0.650883023,0.794683557,0.832219869,0.997558137,0.895541747,0.640071305,0.810617446,0.835947159,0.995287863,0.802679168,0.476485372,0.670245757,0.73617454,0.861676359,0.999041268,0.999112073,0.998857756,0.964671864,7.141428429,3.16227766,5,4.472135955,4.943960511
3,Baseline Pix2Pix + Attention D (Fixed Weights),1,1185,0.997289005,0.857917173,0.627193601,0.80387023,0.821567502,0.997889391,0.826082862,0.596872179,0.786289827,0.801783565,0.996689341,0.892303388,0.660760588,0.822254762,0.84300202,0.99459267,0.751186475,0.456869666,0.672059379,0.718677047,0.872164337,0.998443211,0.998845785,0.998781116,0.967058612,7.615773106,4.472135955,5.196152423,5,5.571015371
3,Baseline Pix2Pix + Attention D (Fixed Weights),2,1185,0.997502959,0.882589399,0.634562195,0.804498915,0.829788367,0.998242031,0.854982397,0.595943542,0.767488512,0.80416412,0.996764981,0.912038725,0.678532844,0.845259656,0.858149051,0.995018358,0.789852359,0.464731672,0.672938674,0.730635266,0.893552599,0.998718037,0.998810159,0.998603387,0.972421045,7.211102551,3.16227766,5.196152423,4.472135955,5.010417147
3,Baseline Pix2Pix + Attention D (Fixed Weights),3,1185,0.997358929,0.876843601,0.626496667,0.799403763,0.82502574,0.997793264,0.880289813,0.601526186,0.753907095,0.808379089,0.996924972,0.873424267,0.653630078,0.850744352,0.843680917,0.994731771,0.780695905,0.456130431,0.665838971,0.72434927,0.866297597,0.999015696,0.998880154,0.998485414,0.965669715,7.211102551,3.16227766,5,4.582575695,4.988988977
3,Baseline Pix2Pix + Attention D (Fixed Weights),4,1185,0.997137421,0.859930752,0.603877466,0.778666505,0.809903036,0.997849272,0.83037547,0.584065213,0.739031116,0.787830268,0.996426585,0.891667585,0.625081029,0.82279424,0.83399236,0.994291184,0.754279404,0.432539015,0.637554368,0.704665993,0.869763527,0.998490561,0.998848719,0.998415359,0.966379541,7.280109889,3.605551275,5.744562647,6,5.657555953
4,Baseline Pix2Pix + Adaptive Hybrid (WCE→UFL),0,1185,0.997895332,0.896909133,0.662890268,0.81364031,0.842833761,0.997373768,0.914954408,0.649910466,0.885743664,0.861995577,0.998417442,0.879561889,0.676399092,0.752392329,0.826692688,0.995799505,0.813087261,0.495763551,0.685829362,0.74761992,0.840575851,0.999322487,0.999057656,0.999470666,0.959606665,7.071067812,3,5,4,4.767766953
4,Baseline Pix2Pix + Adaptive Hybrid (WCE→UFL),1,1185,0.997871723,0.904687226,0.65566454,0.824315436,0.845634731,0.997915049,0.912104293,0.61481534,0.83597052,0.840201301,0.9978284,0.897389815,0.70232822,0.812980874,0.852631827,0.995752486,0.825962454,0.487723905,0.701136565,0.752643852,0.873577337,0.999283357,0.998861992,0.999129989,0.967713169,7.071067812,3,5,4.358898944,4.857491689
4,Baseline Pix2Pix + Adaptive Hybrid (WCE→UFL),2,1185,0.997928993,0.902595912,0.653585744,0.829194746,0.845826349,0.997986178,0.889061575,0.655360634,0.83916921,0.845394399,0.997871815,0.91654869,0.651820441,0.819454613,0.84642389,0.995866547,0.822482731,0.485426934,0.708226021,0.753000558,0.877893643,0.999052227,0.99911347,0.999143439,0.968800695,7.071067812,3,4.582575695,4.242640687,4.724071048
4,Baseline Pix2Pix + Adaptive Hybrid (WCE→UFL),3,1185,0.997764958,0.898724083,0.661974986,0.813597712,0.843015435,0.997995398,0.889990773,0.646377558,0.801678241,0.834010493,0.997534623,0.907630488,0.678343777,0.825876973,0.852346465,0.995539884,0.816075308,0.494740367,0.685768833,0.748031098,0.878494919,0.999070282,0.999040192,0.998885708,0.968872775,7.071067812,3,4.898979486,4.472135955,4.860545813
4,Baseline Pix2Pix + Adaptive Hybrid (WCE→UFL),4,1185,0.997820871,0.899687644,0.659964534,0.802825797,0.840074711,0.997766038,0.894758024,0.666675853,0.814068029,0.843316986,0.997875711,0.904671883,0.653386992,0.791889844,0.836956107,0.995651219,0.817665673,0.492497811,0.670600648,0.744103838,0.864515242,0.999118194,0.999155103,0.999013558,0.965450524,7.071067812,3,5,4.242640687,4.828427125
5,Baseline Pix2Pix + Attention D + Adaptive Hybrid (WCE→UFL),0,1185,0.998091203,0.910928109,0.682104292,0.830244981,0.855342146,0.997900452,0.908986545,0.685190232,0.862245957,0.863580796,0.998282027,0.912877985,0.679046024,0.80053434,0.847685094,0.996189679,0.836426058,0.517570767,0.709759708,0.764986553,0.872632474,0.99924254,0.999193104,0.999302464,0.967592646,7.141428429,3,4.582575695,4.472135955,4.79903502
5,Baseline Pix2Pix + Attention D + Adaptive Hybrid (WCE→UFL),1,1185,0.998069352,0.907299405,0.685359907,0.836695323,0.856855997,0.997973201,0.918745328,0.672736733,0.843433091,0.858222088,0.998165522,0.896135163,0.69846586,0.830064352,0.855707724,0.996146144,0.830327547,0.521328925,0.719240058,0.766760669,0.877069035,0.999343212,0.999121224,0.999159622,0.968673273,7.071067812,3,4.582575695,4.123105626,4.694187283
5,Baseline Pix2Pix + Attention D + Adaptive Hybrid (WCE→UFL),2,1185,0.998020778,0.906593359,0.678560747,0.827720557,0.85272386,0.997992824,0.920356379,0.654286932,0.828615563,0.850312924,0.998048733,0.8932359,0.704705056,0.826827483,0.855704293,0.996049375,0.82914565,0.513501279,0.706077857,0.76119354,0.878275883,0.99935944,0.999036978,0.99906729,0.968934898,7.071067812,3,5.099019514,4.358898944,4.882246567
5,Baseline Pix2Pix + Attention D + Adaptive Hybrid (WCE→UFL),3,1185,0.998005494,0.907082879,0.675539758,0.820663372,0.850322875,0.997705274,0.919810704,0.658953154,0.862427647,0.859724195,0.998305895,0.894702486,0.69298293,0.782757248,0.84218714,0.996018928,0.829964927,0.510049102,0.695868637,0.757975398,0.86076156,0.999353609,0.999072395,0.999318997,0.96462664,7.071067812,3,5,4.472135955,4.885800942
5,Baseline Pix2Pix + Attention D + Adaptive Hybrid (WCE→UFL),4,1185,0.997976197,0.903954077,0.665655935,0.811319115,0.844726331,0.997842717,0.912297212,0.629994936,0.845701547,0.846459103,0.998109713,0.895762159,0.70559637,0.779623136,0.844772844,0.995960569,0.824741061,0.498863788,0.682537362,0.750525695,0.869145071,0.999286378,0.998928214,0.999224213,0.966645969,7.141428429,3,5.099019514,5.099019514,5.084866864
